raw1,temp1,temp2,raw2,target
0.9289918440474623,33.816,34.387,2.0741426197784794,1.0
0.9289918440474623,33.81,34.38,2.074163550181282,1.0
0.9284780124454881,33.823,34.359,2.07396471135466,1.0
0.9284780124454881,33.83,34.4,2.0738600593406487,1.0
0.9283495545449967,33.81,34.353,2.0739333157504567,1.0
0.9288633861469688,33.83,34.38,2.0739123853476547,1.0
0.9287349282464752,33.816,34.387,2.0741216893756773,1.0
0.9287349282464752,33.803000000000004,34.387,2.073703081319632,1.0
0.9286064703459795,33.803000000000004,34.366,2.073744942125236,1.0
0.9284780124454881,33.823,34.373000000000005,2.074079828570073,1.0
0.9284780124454881,33.823,34.4,2.0738077333336435,1.0
0.9283495545449967,33.803000000000004,34.387,2.0736926161182305,1.0
0.9283495545449967,33.803000000000004,34.366,2.0743309934037,1.0
0.9283495545449967,33.81,34.359,2.074037967764468,1.0
0.9284780124454881,33.816,34.353,2.0738077333336435,1.0
0.9277072650424933,33.81,34.373000000000005,2.0740170373616658,1.0
0.927964180843514,33.803000000000004,34.353,2.0740170373616658,1.0
0.927964180843514,33.823,34.373000000000005,2.074174015382683,1.0
0.927964180843514,33.81,34.4,2.0739856417574627,1.0
0.9280926387440076,33.816,34.38,2.0740484329658693,1.0
0.9280926387440076,33.816,34.353,2.0740065721602647,1.0
0.9280926387440076,33.816,34.387,2.0740065721602647,1.0
0.9280926387440076,33.81,34.387,2.0739961069588633,1.0
0.9280926387440076,33.817,34.359,2.0745298322303216,1.0
0.9280926387440076,33.816,34.366,2.0741949457854854,1.0
0.9283495545449967,33.816,34.38,2.0739228505490557,1.0
0.9280926387440076,33.796,34.387,2.0739437809518577,1.0
0.9273218913410126,33.816,34.38,2.0739019201462536,1.0
0.9273218913410126,33.803000000000004,34.373000000000005,2.0741216893756773,1.0
0.9283495545449967,33.81,34.366,2.074435645417711,1.0
0.9283495545449967,33.81,34.373000000000005,2.074027502563067,1.0
0.9278357229429868,33.81,34.387,2.0740588981672703,1.0
0.9278357229429868,33.796,34.359,2.0743519238065025,1.0
0.9277072650424933,33.81,34.38,2.0740484329658693,1.0
0.9283495545449967,33.803000000000004,34.346,2.073724011722434,1.0
0.9277072650424933,33.796,34.353,2.0740693633686713,1.0
0.9283495545449967,33.81,34.359,2.0740693633686713,1.0
0.9284780124454881,33.81,34.373000000000005,2.074341458605101,1.0
0.9284780124454881,33.81,34.38,2.073629824909824,1.0
0.9278357229429868,33.81,34.359,2.074027502563067,1.0
0.9278357229429868,33.816,34.387,2.0744984366261177,1.0
0.928221096644501,33.81,34.366,2.0742054109868864,1.0
0.9283495545449967,33.803000000000004,34.359,2.073703081319632,1.0
0.9283495545449967,33.796,34.373000000000005,2.074090293771474,1.0
0.9283495545449967,33.803000000000004,34.359,2.0741949457854854,1.0
0.9283495545449967,33.81,34.359,2.074571693035926,1.0
0.9283495545449967,33.803000000000004,34.38,2.074215876188288,1.0
0.9283495545449967,33.816,34.38,2.074100758972875,1.0
0.9280926387440076,33.81,34.353,2.074215876188288,1.0
0.9280926387440076,33.803000000000004,34.353,2.074090293771474,1.0
0.9286064703459795,33.81,34.353,2.0741112241742763,1.0
0.9288633861469688,33.81,34.353,2.0740588981672703,1.0
0.9286064703459795,33.789,34.359,2.0743833194107055,1.0
0.928221096644501,33.796,34.359,2.0740170373616658,1.0
0.928221096644501,33.803000000000004,34.359,2.074508901827519,1.0
0.928221096644501,33.789,34.366,2.074414715014909,1.0
0.928221096644501,33.803000000000004,34.38,2.0740065721602647,1.0
0.9280926387440076,33.816,34.38,2.073880989743451,1.0
0.927964180843514,33.803000000000004,34.366,2.074257736993892,1.0
0.927964180843514,33.796,34.332,2.0740588981672703,1.0
0.928221096644501,33.803000000000004,34.353,2.074215876188288,1.0
0.9286064703459795,33.803000000000004,34.359,2.0743309934037,1.0
0.9283495545449967,33.803000000000004,34.38,2.0741216893756773,1.0
0.9286064703459795,33.796,34.366,2.074184480584084,1.0
0.9283495545449967,33.796,34.353,2.074153084979881,1.0
0.9273218913410126,33.816,34.366,2.074247271792491,1.0
0.9273218913410126,33.803000000000004,34.353,2.0741949457854854,1.0
0.9274503492415063,33.796,34.359,2.073786802930841,1.0
0.9277072650424933,33.803000000000004,34.359,2.073650755312626,1.0
0.9280926387440076,33.81,34.359,2.0741949457854854,1.0
0.9280926387440076,33.789,34.346,2.0741426197784794,1.0
0.9280926387440076,33.803000000000004,34.359,2.0742263413896884,1.0
0.927964180843514,33.81,34.353,2.074215876188288,1.0
0.927964180843514,33.789,34.373000000000005,2.0739437809518577,1.0
0.9280926387440076,33.796,34.353,2.074508901827519,1.0
0.928221096644501,33.796,34.38,2.0745298322303216,1.0
0.9280926387440076,33.789,34.373000000000005,2.0743833194107055,1.0
0.928221096644501,33.803000000000004,34.373000000000005,2.074414715014909,1.0
0.9278357229429868,33.803000000000004,34.366,2.074414715014909,1.0
0.9278357229429868,33.796,34.373000000000005,2.074634484244333,1.0
0.9278357229429868,33.803000000000004,34.353,2.074592623438728,1.0
0.9278357229429868,33.803000000000004,34.373000000000005,2.074215876188288,1.0
0.927964180843514,33.789,34.38,2.0744670410219146,1.0
0.927964180843514,33.796,34.353,2.0744984366261177,1.0
0.927964180843514,33.81,34.359,2.074174015382683,1.0
0.9273218913410126,33.789,34.353,2.0743519238065025,1.0
0.9273218913410126,33.796,34.353,2.0742263413896884,1.0
0.9275788071419997,33.796,34.359,2.0742682021952934,1.0
0.9275788071419997,33.803000000000004,34.373000000000005,2.074257736993892,1.0
0.9274503492415063,33.796,34.346,2.0740588981672703,1.0
0.9270649755400255,33.796,34.339,2.0743833194107055,1.0
0.9274503492415063,33.796,34.38,2.074341458605101,1.0
0.927193433440517,33.796,34.359,2.074404249813508,1.0
0.9273218913410126,33.803000000000004,34.339,2.0744565758205136,1.0
0.927193433440517,33.783,34.38,2.074435645417711,1.0
0.9273218913410126,33.803000000000004,34.373000000000005,2.0743519238065025,1.0
0.9274503492415063,33.803000000000004,34.366,2.074372854209304,1.0
0.9274503492415063,33.796,34.339,2.0743309934037,1.0
0.9275788071419997,33.789,34.359,2.074341458605101,1.0
0.9275788071419997,33.796,34.359,2.074393784612106,1.0
0.9277072650424933,33.776,34.332,2.0743833194107055,1.0
0.927193433440517,33.796,34.366,2.0740065721602647,1.0
0.9275788071419997,33.79,34.353,2.0739333157504567,1.0
0.9275788071419997,33.796,34.346,2.074027502563067,1.0
0.9275788071419997,33.796,34.359,2.0745298322303216,1.0
0.9275788071419997,33.81,34.373000000000005,2.0744461106191125,1.0
0.9275788071419997,33.796,34.359,2.074215876188288,1.0
0.9275788071419997,33.796,34.339,2.0744461106191125,1.0
0.9275788071419997,33.776,34.366,2.0745193670289206,1.0
0.9280926387440076,33.81,34.325,2.0744461106191125,1.0
0.9274503492415063,33.789,34.359,2.074393784612106,1.0
0.9274503492415063,33.783,34.359,2.0743623890079035,1.0
0.9274503492415063,33.783,34.366,2.074100758972875,1.0
0.9277072650424933,33.783,34.339,2.0744565758205136,1.0
0.9277072650424933,33.783,34.366,2.0745298322303216,1.0
0.9273218913410126,33.796,34.353,2.0743100630008975,1.0
0.9273218913410126,33.776,34.353,2.0742054109868864,1.0
0.9274503492415063,33.796,34.346,2.074278667396694,1.0
0.9274503492415063,33.803000000000004,34.339,2.0742995977994965,1.0
0.9274503492415063,33.789,34.346,2.0742368065910894,1.0
0.9269365176395321,988.2,34.373000000000005,2.074477506223316,1.0
0.9274503492415063,33.79,34.359,2.0745612278345242,1.0
0.9273218913410126,33.783,34.38,2.0744670410219146,1.0
0.9273218913410126,33.783,34.325,2.074435645417711,1.0
0.927193433440517,33.803000000000004,34.339,2.0741426197784794,1.0
0.927193433440517,33.783,34.346,2.074487971424717,1.0
0.927193433440517,33.789,34.359,2.0746449494457337,1.0
0.9269365176395321,33.796,34.366,2.0739961069588633,1.0
0.9269365176395321,33.79,34.353,2.074550762633124,1.0
0.9269365176395321,33.796,34.366,2.0747600666611463,1.0
0.9270649755400255,33.796,34.366,2.0742263413896884,1.0
0.9270649755400255,33.789,34.366,2.0743309934037,1.0
0.927193433440517,33.783,34.359,2.0741321545770783,1.0
0.9274503492415063,33.789,34.359,2.0742054109868864,1.0
0.927193433440517,33.77,34.312,2.0742995977994965,1.0
0.9268080597390385,33.783,34.373000000000005,2.074372854209304,1.0
0.9262942281370306,33.783,34.359,2.0739333157504567,1.0
0.9262942281370306,33.79,34.359,2.074477506223316,1.0
0.9264226860375242,33.783,34.325,2.0745193670289206,1.0
0.9265511439380514,33.776,34.366,2.074404249813508,1.0
0.9265511439380514,33.776,34.359,2.074414715014909,1.0
0.9270649755400255,33.796,34.346,2.0742263413896884,1.0
0.926679601838545,33.783,34.339,2.074257736993892,1.0
0.9269365176395321,33.783,34.346,2.07442518021631,1.0
0.9269365176395321,33.796,34.339,2.074414715014909,1.0
0.9274503492415063,33.77,34.353,2.074257736993892,1.0
0.9274503492415063,33.776,34.353,2.0744461106191125,1.0
0.9275788071419997,33.789,34.319,2.0744461106191125,1.0
0.927193433440517,33.789,34.332,2.0747077406541408,1.0
0.9277072650424933,33.783,34.359,2.074487971424717,1.0
0.9273218913410126,33.769,34.373000000000005,2.074487971424717,1.0
0.9273218913410126,33.769,34.339,2.074289132598095,1.0
0.9265511439380514,33.776,34.332,2.074320528202299,1.0
0.9265511439380514,33.776,34.353,2.0743833194107055,1.0
0.926679601838545,33.783,34.359,2.074278667396694,1.0
0.926679601838545,33.763000000000005,34.359,2.074414715014909,1.0
0.9265511439380514,33.783,34.332,2.0740588981672703,1.0
0.9262942281370306,33.776,34.339,2.0742263413896884,1.0
0.9261657702365371,33.776,34.353,2.0739961069588633,1.0
0.9261657702365371,33.77,34.339,2.074540297431722,1.0
0.9261657702365371,33.796,34.353,2.074571693035926,1.0
0.9264226860375242,33.783,34.325,2.0743519238065025,1.0
0.9270649755400255,33.77,34.325,2.074289132598095,1.0
0.9270649755400255,33.77,34.332,2.07442518021631,1.0
0.9268080597390385,33.756,34.353,2.0742995977994965,1.0
0.9262942281370306,33.776,34.325,2.074414715014909,1.0
0.9262942281370306,33.77,34.305,2.0740588981672703,1.0
0.9264226860375242,33.783,34.346,2.074372854209304,1.0
0.9264226860375242,33.783,34.339,2.074582158237327,1.0
0.9264226860375242,33.776,34.325,2.074508901827519,1.0
0.9268080597390385,33.77,34.353,2.0743519238065025,1.0
0.9268080597390385,33.77,34.339,2.0744984366261177,1.0
0.9268080597390385,33.77,34.353,2.074341458605101,1.0
0.9270649755400255,33.783,34.325,2.0743623890079035,1.0
0.9270649755400255,33.756,34.319,2.074414715014909,1.0
0.9261657702365371,33.77,34.312,2.0743309934037,1.0
0.9261657702365371,33.763000000000005,34.346,2.0745193670289206,1.0
0.9264226860375242,33.783,34.346,2.074487971424717,1.0
0.926679601838545,33.77,34.346,2.0744984366261177,1.0
0.926679601838545,33.776,34.339,2.0744670410219146,1.0
0.9269365176395321,33.763000000000005,34.346,2.074037967764468,1.0
0.9269365176395321,33.783,34.346,2.074435645417711,1.0
0.9269365176395321,33.776,34.346,2.074655414647135,1.0
0.9270649755400255,33.783,34.353,2.074540297431722,1.0
0.9270649755400255,33.763000000000005,34.325,2.0743309934037,1.0
0.9268080597390385,33.769,34.332,2.074257736993892,1.0
0.9265511439380514,33.769,34.359,2.07442518021631,1.0
0.9268080597390385,33.789,34.332,2.074153084979881,1.0
0.9265511439380514,33.77,34.339,2.0740170373616658,1.0
0.9265511439380514,33.783,34.359,2.074215876188288,1.0
0.9261657702365371,33.763000000000005,34.325,2.0743519238065025,1.0
0.9261657702365371,33.77,34.346,2.074174015382683,1.0
0.9261657702365371,33.776,34.339,2.0743100630008975,1.0
0.9265511439380514,33.77,34.373000000000005,2.0741112241742763,1.0
0.926679601838545,33.763000000000005,34.346,2.0740693633686713,1.0
0.926679601838545,33.769,34.325,2.074341458605101,1.0
0.9265511439380514,33.776,34.353,2.0743623890079035,1.0
0.9265511439380514,33.756,34.339,2.0743309934037,1.0
0.9265511439380514,33.77,34.332,2.0742368065910894,1.0
0.9262942281370306,33.763000000000005,34.353,2.074372854209304,1.0
0.9262942281370306,33.776,34.339,2.074812392668152,1.0
0.9268080597390385,33.783,34.346,2.074571693035926,1.0
0.9268080597390385,33.77,34.346,2.0749379750849655,1.0
0.9268080597390385,33.77,34.332,2.074508901827519,1.0
0.9261657702365371,33.776,34.346,2.074372854209304,1.0
0.9257803965350564,33.77,34.332,2.074414715014909,1.0
0.9257803965350564,33.763000000000005,34.325,2.0744670410219146,1.0
0.9265511439380514,33.763000000000005,34.332,2.07442518021631,1.0
0.9265511439380514,33.77,34.332,2.0742682021952934,1.0
0.9262942281370306,33.763000000000005,34.312,2.0739123853476547,1.0
0.9260373123360435,33.756,34.339,2.0744670410219146,1.0
0.9260373123360435,33.789,34.339,2.0742682021952934,1.0
0.9260373123360435,33.763000000000005,34.346,2.073828663736445,1.0
0.92590885443555,33.769,34.325,2.0742263413896884,1.0
0.9260373123360435,33.776,34.325,2.074404249813508,1.0
0.92590885443555,33.763000000000005,34.339,2.074215876188288,1.0
0.925651938634563,33.776,34.332,2.0744670410219146,1.0
0.925651938634563,33.77,34.339,2.0742995977994965,1.0
0.925651938634563,33.77,34.305,2.074487971424717,1.0
0.9257803965350564,33.763000000000005,34.319,2.074477506223316,1.0
0.9257803965350564,33.763000000000005,34.325,2.0742995977994965,1.0
0.9253950228335421,33.763000000000005,34.325,2.074289132598095,1.0
0.9253950228335421,33.77,34.325,2.074341458605101,1.0
0.92590885443555,33.756,34.332,2.074289132598095,1.0
0.92590885443555,33.769,34.339,2.074278667396694,1.0
0.9260373123360435,33.763000000000005,34.339,2.074153084979881,1.0
0.9260373123360435,33.77,34.359,2.0739856417574627,1.0
0.9260373123360435,33.763000000000005,34.346,2.0743100630008975,1.0
0.9260373123360435,33.763000000000005,34.332,2.074487971424717,1.0
0.9262942281370306,33.763000000000005,34.346,2.0743833194107055,1.0
0.9262942281370306,33.763000000000005,34.332,2.074571693035926,1.0
0.9262942281370306,33.756,34.359,2.0746449494457337,1.0
0.9262942281370306,33.763000000000005,34.332,2.074477506223316,1.0
0.92590885443555,33.756,34.319,2.074163550181282,1.0
0.9261657702365371,33.763000000000005,34.332,2.074278667396694,1.0
0.9261657702365371,33.763000000000005,34.339,2.0743833194107055,1.0
0.9262942281370306,33.756,34.312,2.074592623438728,1.0
0.9262942281370306,33.763000000000005,34.325,2.0742368065910894,1.0
0.92590885443555,33.769,34.346,2.0739123853476547,1.0
0.9257803965350564,33.749,34.325,2.073818198535044,1.0
0.9253950228335421,33.743,34.346,2.0741321545770783,1.0
0.9253950228335421,33.763000000000005,34.325,2.0742682021952934,1.0
0.9260373123360435,33.763000000000005,34.312,2.074372854209304,1.0
0.9264226860375242,33.776,34.305,2.074174015382683,1.0
0.9260373123360435,33.763000000000005,34.325,2.0743100630008975,1.0
0.9260373123360435,33.756,34.339,2.074540297431722,1.0
0.9257803965350564,33.756,34.339,2.0741216893756773,1.0
0.9260373123360435,33.749,34.339,2.074393784612106,1.0
0.9261657702365371,33.763000000000005,34.312,2.0743833194107055,1.0
0.9262942281370306,33.756,34.305,2.074184480584084,1.0
0.9262942281370306,33.756,34.325,2.0742054109868864,1.0
0.9262942281370306,33.763000000000005,34.325,2.0743833194107055,1.0
0.9260373123360435,33.763000000000005,34.339,2.074582158237327,1.0
0.925651938634563,33.743,34.346,2.0744984366261177,1.0
0.9255234807340356,33.749,34.325,2.074163550181282,1.0
0.925651938634563,33.756,34.298,2.073703081319632,1.0
0.9262942281370306,33.77,34.325,2.074100758972875,1.0
0.9262942281370306,33.749,34.332,2.0739751765560612,1.0
0.925651938634563,33.749,34.325,2.074079828570073,1.0
0.9255234807340356,33.749,34.325,2.0741112241742763,1.0
0.925651938634563,33.763000000000005,34.346,2.074027502563067,1.0
0.9257803965350564,33.749,34.325,2.0742054109868864,1.0
0.9257803965350564,33.763000000000005,34.319,2.074372854209304,1.0
0.9255234807340356,33.756,34.339,2.0739542461532587,1.0
0.9251381070325551,33.77,34.332,2.0741112241742763,1.0
0.9255234807340356,33.749,34.339,2.0741112241742763,1.0
0.9252665649330485,33.749,34.325,2.074184480584084,1.0
0.9255234807340356,33.756,34.346,2.0739542461532587,1.0
0.9255234807340356,33.756,34.312,2.0742263413896884,1.0
0.9255234807340356,33.749,34.319,2.074100758972875,1.0
0.9255234807340356,33.756,34.305,2.0741216893756773,1.0
0.9255234807340356,33.77,34.305,2.0743309934037,1.0
0.9257803965350564,33.749,34.305,2.0739751765560612,1.0
0.9257803965350564,33.756,34.312,2.0740065721602647,1.0
0.9257803965350564,33.77,34.346,2.074090293771474,1.0
0.9257803965350564,33.763000000000005,34.312,2.0742054109868864,1.0
0.9255234807340356,33.749,34.346,2.0740484329658693,1.0
0.925651938634563,33.749,34.332,2.0743519238065025,1.0
0.9255234807340356,33.749,34.332,2.0746240190429317,1.0
0.9255234807340356,33.756,34.325,2.0741216893756773,1.0
0.9251381070325551,33.749,34.312,2.0743100630008975,1.0
0.9251381070325551,33.749,34.312,2.0743623890079035,1.0
0.9251381070325551,33.743,34.312,2.073556568500016,1.0
0.9257803965350564,33.763000000000005,34.312,2.074215876188288,1.0
0.9252665649330485,33.749,34.332,2.0744984366261177,1.0
0.9252665649330485,33.763000000000005,34.312,2.0742368065910894,1.0
0.9247527333310743,33.749,34.366,2.074079828570073,1.0
0.9239819859280773,33.763000000000005,34.305,2.074037967764468,1.0
0.9239819859280773,33.749,34.332,2.0739751765560612,1.0
0.9253950228335421,33.749,34.325,2.0740484329658693,1.0
0.9253950228335421,33.736,34.332,2.074184480584084,1.0
0.9251381070325551,33.756,34.325,2.0746449494457337,1.0
0.9251381070325551,33.743,34.319,2.0740170373616658,1.0
0.9252665649330485,33.749,34.319,2.0741112241742763,1.0
0.9252665649330485,33.749,34.319,2.074037967764468,1.0
0.9250096491320614,33.756,34.312,2.074090293771474,1.0
0.9248811912315658,33.743,34.285,2.073828663736445,1.0
0.9250096491320614,33.756,34.319,2.0740588981672703,1.0
0.9252665649330485,33.756,34.312,2.073755407326637,1.0
0.9252665649330485,33.736,34.319,2.0741321545770783,1.0
0.9252665649330485,33.756,34.319,2.0740588981672703,1.0
0.9257803965350564,33.736,34.339,2.073724011722434,1.0
0.9257803965350564,33.749,34.305,2.073880989743451,1.0
0.9250096491320614,33.756,34.312,2.0739019201462536,1.0
0.9250096491320614,33.743,34.339,2.0738077333336435,1.0
0.9250096491320614,33.756,34.319,2.073629824909824,1.0
0.9246242754305809,33.756,34.312,2.073703081319632,1.0
0.9246242754305809,33.743,34.325,2.0739437809518577,1.0
0.9250096491320614,33.736,34.319,2.0738600593406487,1.0
0.9255234807340356,33.749,34.298,2.0736088945070215,1.0
0.9251381070325551,33.749,34.319,2.073818198535044,1.0
0.9251381070325551,33.756,34.319,2.0741321545770783,1.0
0.9251381070325551,33.763000000000005,34.339,2.0742682021952934,1.0
0.9255234807340356,33.736,34.305,2.0737344769238355,1.0
0.9255234807340356,33.736,34.319,2.0741949457854854,1.0
0.9255234807340356,33.756,34.325,2.0741216893756773,1.0
0.9252665649330485,33.736,34.305,2.0740693633686713,1.0
0.9253950228335421,33.743,34.325,2.073535638097214,1.0
0.9252665649330485,33.749,34.339,2.073640290111225,1.0
0.9252665649330485,33.743,34.325,2.074027502563067,1.0
